_step,Inference Reward,run_name,category
1271739.1304347825,23.079755518161253,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1278192.9347826086,23.277006911824397,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1278872.2826086956,24.074683332991015,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1284307.0652173914,20.168409584439203,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1288722.8260869565,23.012219750741828,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1297894.0217391304,23.002031909685954,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1298233.6956521738,20.710528064840553,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1309782.608695652,23.264214701249113,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1312500.0,22.65558744577246,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1314877.7173913042,22.087610889923873,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1316236.4130434783,21.887999958268086,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1326766.304347826,21.72186043452744,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1327785.3260869565,21.360110546461915,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1333220.108695652,19.62346441608854,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1343070.652173913,22.518928315324306,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1348845.108695652,22.057008741002583,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1351562.5,21.263880063583045,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1352921.1956521738,23.093923416944673,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1355298.9130434783,22.501575138930093,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1358016.304347826,22.797836832684517,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1359035.3260869565,21.577135555018828,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1371263.5869565217,22.72601285026628,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1373641.304347826,21.11821903334414,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1375339.6739130435,21.992812923899677,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1389605.9782608696,19.327130493054018,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1396739.1304347825,21.921549724072094,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1417119.5652173914,23.44788548635953,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1418138.5869565217,22.10252201633912,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1424592.391304348,21.549841590667242,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1425611.4130434783,22.25471625065795,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1429008.152173913,21.42381426255235,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1430706.5217391304,22.479313486448156,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1433763.5869565217,22.368678146969028,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1446671.1956521738,22.40479089217893,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1447350.5434782607,20.522567721498284,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1456182.0652173914,24.021909188984427,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1459578.804347826,23.38824818813485,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1475883.152173913,23.895834983671058,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1485394.0217391304,21.89286108268596,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1491847.8260869565,21.519645983226518,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1505095.108695652,22.221450461975085,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1506114.1304347825,23.4148508204553,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1514605.9782608696,21.12998748261012,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1516304.347826087,22.54645001683192,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1518342.391304348,22.96794401453112,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1523097.8260869565,22.30274079264701,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1524796.1956521738,22.34294803483463,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1536345.108695652,21.627937883967476,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1538722.8260869565,22.367765174208564,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1544157.608695652,21.844270249810293,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1546535.3260869565,21.599043428861492,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1564198.3695652173,20.79408841372597,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1565557.0652173914,21.910627778803423,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1568274.456521739,22.53438739885103,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1575747.2826086956,23.644012913977498,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1585937.5,23.69300255502526,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1592051.6304347825,21.32428717664075,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1598845.108695652,23.39659874620609,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1604959.2391304348,24.5960768777175,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1606997.2826086956,21.87384669493082,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1616508.152173913,19.87761576180253,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1617866.847826087,21.61948978064161,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1618546.1956521738,22.039766292074578,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1627038.0434782607,21.363878707629027,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1628396.7391304348,22.38995630811513,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1630095.108695652,23.444082024850243,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1630774.456521739,22.581725476287204,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1634510.8695652173,24.22868144485349,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1635190.2173913042,25.075149781999386,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1638586.956521739,22.06081030719306,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1646399.456521739,23.214128773108087,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1647078.804347826,20.719956627000776,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1654891.304347826,22.280939942380915,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1666100.5434782607,22.58954879633688,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1676970.108695652,23.485727166693188,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1684442.9347826086,25.38259326888906,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1685801.6304347825,24.32387709718358,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1694972.8260869565,23.91308892220836,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1707540.7608695652,20.51503718142968,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1709239.1304347825,22.888325859526244,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1711616.847826087,24.471448006732256,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1715013.5869565217,23.56852476690694,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1719769.0217391304,24.231587820979914,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1724524.456521739,20.295101141302858,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1734035.3260869565,22.70210976440605,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1734714.6739130435,23.966806827359306,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1736413.0434782607,23.41855464064771,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1738111.4130434783,23.286057113651864,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1747282.608695652,24.729808692197462,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1748980.9782608696,24.04436089408776,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1752377.7173913042,21.251913183545135,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1755774.456521739,23.40746065098601,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1763586.956521739,21.140367143121317,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1770720.108695652,23.45763814224386,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1776834.2391304348,20.46788361038469,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1791779.8913043477,21.79903385959888,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1794157.608695652,23.17738395709668,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1794497.2826086956,18.583749091904252,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1797554.347826087,23.837700874952432,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1808084.2391304348,21.556615434281422,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1811820.652173913,20.800222987994324,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1818274.456521739,23.37279617640278,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1829483.6956521738,21.696614495426672,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1835597.8260869565,24.820484075170995,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1836956.5217391304,22.419359113868634,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1840353.2608695652,23.63714065742124,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1846127.7173913042,23.801891879193498,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1850543.4782608696,22.868258988412077,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1851902.1739130435,20.969054365657545,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1855638.5869565217,20.895834736565686,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1865149.456521739,22.12057140246443,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1867866.847826087,21.510968529971645,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1871603.2608695652,22.0277882712287,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1877377.7173913042,25.666045217779025,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1889605.9782608696,21.47369105148095,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1893682.0652173914,22.49973337005602,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1910326.0869565217,21.89212046917817,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1916779.8913043477,24.54642747775257,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1937500.0,22.95971327330522,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1944293.4782608694,22.174025855462666,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1955842.3913043477,24.023512429578176,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1967391.304347826,21.741560200223706,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1984375.0,20.113180706359742,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1986073.3695652173,23.252639739864073,mabc_finetune_mj_rope,MATSAC_RopeFinetune
1996603.2608695652,22.990453758366186,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2006453.804347826,22.82910397895435,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2010529.8913043477,24.427162031196193,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2013247.2826086956,22.58066081189698,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2014266.304347826,21.37567657097881,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2016304.347826087,19.838995966514133,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2035665.7608695652,19.812089386714806,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2048573.3695652173,22.58387798491228,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2051290.7608695652,22.259606413722196,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2057065.2173913042,20.961784945757064,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2058084.2391304348,23.488601768692543,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2067255.4347826086,21.297138923838006,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2067595.108695652,22.74609790744788,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2073369.5652173914,22.051547353608374,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2091372.2826086956,22.93558574977743,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2093750.0,23.536706080250713,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2099864.1304347827,22.109292432173465,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2106317.9347826084,22.231178775156963,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2108355.9782608696,21.39023966169813,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2115828.804347826,22.415067243147494,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2117187.5,22.307843482284326,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2129755.4347826084,23.18482345933194,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2137567.9347826084,23.43924070363813,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2148777.1739130435,22.17104221552799,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2152513.5869565215,23.340768959340057,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2155910.3260869565,21.87939594116156,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2166440.217391304,24.61656761284838,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2172554.347826087,22.642876118220926,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2173233.695652174,22.493433389976566,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2174252.717391304,19.033016964160954,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2175951.0869565215,22.031586278508954,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2186141.304347826,20.091679113050887,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2186820.652173913,20.20217644558409,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2190896.7391304346,20.28641823657906,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2194972.8260869565,20.90939278387536,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2197010.8695652173,21.782538636801167,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2204483.695652174,23.781607471033496,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2213994.565217391,24.9725704543755,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2217730.9782608696,23.985915539426752,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2218070.652173913,22.41589681619245,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2218750.0,19.549710484355483,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2225543.4782608696,21.471563338672198,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2248980.9782608696,25.48330989408984,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2253396.7391304346,22.190149585441674,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2269021.7391304346,22.459199375613377,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2275135.8695652173,23.04282914226972,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2276154.8913043477,21.137438499404062,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2277853.260869565,24.579112728247097,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2280230.9782608696,21.064179455085874,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2288043.4782608696,24.229120859131744,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2299252.717391304,21.747394891593924,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2305706.5217391304,24.34346817777896,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2307065.217391304,25.10233855571742,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2307404.8913043477,24.666141139313236,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2318274.4565217393,22.791014182419726,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2319972.8260869565,21.459253442680193,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2320312.5,20.69613413225757,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2324728.260869565,23.20026325990533,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2326426.6304347827,24.075941033177003,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2327445.652173913,21.314737481591962,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2330842.3913043477,22.692888777690968,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2335258.152173913,20.75456051022507,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2341032.6086956523,18.102601758154563,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2348165.760869565,23.724817687573946,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2351222.8260869565,21.22684874276521,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2356997.282608696,24.74396357929255,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2359714.6739130435,20.73742651314385,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2361073.3695652173,17.44353240385274,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2365149.4565217393,23.713231863794014,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2365489.1304347827,21.885896897155586,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2368885.8695652173,23.669498701932355,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2375679.347826087,23.233130670339293,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2406589.6739130435,23.97637504228064,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2426630.4347826084,22.5046012487854,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2427309.782608696,21.58345359490699,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2431385.8695652173,22.04767675845406,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2445312.5,24.49483221470278,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2446671.195652174,19.86428892189719,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2447690.217391304,21.210129306454235,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2450747.282608696,22.575171951944135,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2453804.347826087,22.355757002454403,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2458559.782608696,24.851801501553183,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2465013.5869565215,24.207358698152486,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2470448.3695652173,23.127961910325745,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2471807.065217391,20.84252988801357,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2477241.847826087,22.80994080208308,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2488790.760869565,23.039889211572834,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2494225.5434782607,23.896353031223526,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2497622.282608696,22.29079107271403,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2497961.9565217393,22.376479662057292,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2498641.304347826,23.644310711507945,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2498980.9782608696,25.546297808571623,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2500339.6739130435,20.003631745055383,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2505774.4565217393,22.422238296544588,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2508152.1739130435,23.16448780662442,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2516304.347826087,22.30019724220317,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2519701.0869565215,22.449796654790394,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2531929.347826087,22.928164797723486,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2534307.065217391,23.648150859672086,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2534646.7391304346,23.500687923794676,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2535326.0869565215,21.604534726359677,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2535665.760869565,23.353602408565852,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2538383.152173913,22.677427297634217,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2556725.5434782607,24.153532035255264,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2559103.260869565,22.87829535035092,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2572010.8695652173,23.26820216180349,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2586956.5217391304,24.155568243988444,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2591711.9565217393,23.558967519184584,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2593410.3260869565,22.332572064469105,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2594429.347826087,23.853939631498996,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2595448.3695652173,23.437125954931815,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2597146.7391304346,21.203600428486823,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2605638.5869565215,21.907638748288292,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2610054.347826087,20.734849548530622,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2619565.217391304,20.407516638551886,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2633152.1739130435,20.380987705542072,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2636548.913043478,24.070861060830055,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2640625.0,21.78908889288417,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2645720.108695652,22.047849758628946,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2652173.913043478,21.10966630342373,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2659646.7391304346,21.9319732386016,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2661684.782608696,21.673541945001052,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2666100.5434782607,23.801734395551385,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2671875.0,20.878604717638016,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2677649.4565217393,20.29256363682165,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2680366.847826087,21.95442533725265,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2686480.9782608696,23.165580834168818,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2689538.0434782607,22.43280820620171,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2701426.6304347827,23.71320881860491,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2719089.6739130435,19.356938141354686,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2719769.0217391304,24.995110816294765,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2726562.5,22.082044880383393,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2733355.9782608696,24.22451450808233,mabc_finetune_mj_rope,MATSAC_RopeFinetune
2734714.6739130435,22.97404084127651,mabc_finetune_mj_rope,MATSAC_RopeFinetune
